1996,2,2,2,"9b","PruSu","KR","R 9b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,0,2,"9a","TobJa","ER","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,0,0,"9e","TobJa","ER","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,0,0,"9c","TobJa","ER","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,0,0,"9b","TobJa","ER","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1999,2,2,2,"9f","StrJo","KR","R 9f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1999,2,2,0,"9d","StrJo","KR","R 9f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1999,2,0,2,"9f","ShaGe","ER","R 9d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1999,2,0,0,"9d","ShaGe","ER","R 9d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2002,2,2,2,"9g","StrJo","KR","R 9g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9g",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2017,2,2,2,"9a","EucRu","G","R 9a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2019,2,2,2,"9c","EinAl","G","R 9c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2020,2,2,2,"9d","StrRi","G","R 9d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2021,2,2,2,"9e","BucEd","G","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2022,2,2,2,"9f","DunHe","G","R 9f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2023,2,2,2,"9g","PlaMa","G","R 9g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2025,4,4,4,"9b","HawSt","F 2.","R 9b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2025,4,0,4,"9b","ManNe","L 2.","R 9c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2025,4,4,0,"9c","ManNe","L 2.","R 9c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2028,4,4,4,"9e","RutEr","F 2.","R 9e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2029,4,4,4,"9f","PicFr","F 2.","R 9f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2030,4,4,4,"9g","RutEr","F 2.","R 9g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2031,4,4,4,"9a","GorAl","F 1.","R 9a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2038,2,2,2,"9a","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9b","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9c","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9d","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9e","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9f","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"9g","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10a","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10b","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10c","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10d","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10e","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10f","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2038,2,2,0,"10g","StrJo","ETH","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2053,2,2,2,"9b","FriMi","EKbi","R 9b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2059,1,1,1,"9a","SchAl","EK","R 9a",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2061,1,1,1,"9c","WerAl","EK","R 9c",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2062,1,1,1,"9d","CanEl","EK","R 9d",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2063,1,1,1,"9e","CurPi","EK","R 9e",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2064,1,1,1,"9f","RaiBe","EK","R 9f",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2065,1,1,1,"9g","CanEl","EK","R 9g",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2066,4,4,4,"9a","FoDa","E 2.","R 9a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2074,4,4,4,"9b","RönWi","E 1.","R 9b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2075,4,4,4,"9c","SaiAn","E 1.","R 9c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2076,4,4,4,"9d","MeaAn","E 1.","R 9d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2077,4,4,4,"9e","SchVr","E 1.","R 9e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2078,4,4,4,"9f","WenHa","E 1.","R 9f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2079,4,4,4,"9g","PicFr","E 1.","R 9g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2080,4,4,4,"9a","CoeJM","D","R 9a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9a",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2081,4,4,4,"9b","EinAl","D","R 9b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9b",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2082,4,4,4,"9c","BeeAu","D","R 9c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9c",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2083,4,4,4,"9d","CurPi","D","R 9d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9d",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2084,4,4,4,"9e","BucEd","D","R 9e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9e",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2085,4,4,4,"9f","EucRu","D","R 9f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9f",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2086,4,4,4,"9g","SchEr","D","R 9g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9g",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2087,2,2,2,"9a","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2088,2,2,2,"9b","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2089,2,2,2,"9c","RafSa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2090,2,2,2,"9d","TutDe","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2091,2,2,2,"9e","BraWi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2092,2,2,2,"9f","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2093,2,2,2,"9g","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2122,4,4,4,"8a","CurPi","D","R 8a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8a",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2123,4,4,4,"8b","KilJe","D","R 8b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2124,4,4,4,"8c","TutDe","D","R 8c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8c",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2125,4,4,4,"8d","PruSu","D","R 8d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8d",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2126,4,4,4,"8e","ShaGe","D","R 8e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8e",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2127,4,4,4,"8f","CarJi","D","R 8f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8f",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2128,4,4,4,"8g","CurPi","D","R 8g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8g",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2130,4,4,4,"8b","LutMa","E 1.","R 8b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8b",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2131,4,4,4,"8c","RayLo","E 1.","R 8c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8c",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2132,4,4,4,"8d","RayLo","E 1.","R 8d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8d",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2133,4,4,4,"8e","GauPa","E 1.","R 8e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2134,4,4,4,"8f","OreHe","E 1.","R 8f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8f",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2135,4,4,4,"8g","FoDa","E 1.","R 8g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8g",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2136,3,3,3,"8a","DalSa","F 1.","R 8a",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2143,4,4,4,"8a","OreHe","E 2.","R 8a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2151,4,4,4,"8b","PicFr","F 2.","R 8b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2151,4,0,4,"8b","RutEr","L 2.","R SIc",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R SIc",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2154,4,4,4,"8e","EggAl","F 2.","R 8e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8e",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2155,4,4,4,"8f","GorAl","F 2.","R 8f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2156,4,4,4,"8g","EggAl","F 2.","R 8g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2159,4,4,4,"8c","RooTh","L 2.","R 8c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8c",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2160,4,4,4,"8d","RutEr","L 2.","R 8d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 8d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2164,3,3,3,"8a","AhtMa","M","R 8a",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2165,3,3,3,"8b","DopCh","M","R 8b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2166,3,3,3,"8c","OrfCa","M","R 8c",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8c",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2167,3,3,3,"8d","HeiWe","M","R 8d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8d",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2168,3,3,3,"8e","TscPe","M","R 8e",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8e",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2169,3,3,3,"8f","NobAl","M","R 8f",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8f",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2170,3,3,3,"8g","AhtMa","M","R 8g",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 8g",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2171,2,2,2,"8a","GalGa","EK","R 8a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2173,2,2,2,"8c","RaiBe","EK","R 8c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2174,2,2,2,"8d","WerAl","EK","R 8d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2175,2,2,2,"8e","GalGa","EK","R 8e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2176,2,2,2,"8f","FreSi","EK","R 8f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8f",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2177,2,2,2,"8g","BraLa","EK","R 8g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8g",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2179,2,2,2,"8b","FriMi","EKbi","R 8b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2187,0,0,0,"8c","SchAl","G","R 8c",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 8c",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2188,1,1,1,"8d","StrRi","G","R 8d",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2189,2,2,2,"8e","BecSa","G","R 8e",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2190,2,2,2,"8f","SchAl","G","R 8f",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2191,1,1,1,"8g","CurMa","G","R 8g",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2193,1,1,1,"8b","SteIn","Gbi","R 8b",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2199,2,2,2,"8a","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2200,2,2,2,"8b","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2201,2,2,2,"8c","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2202,2,2,2,"8d","RafSa","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2203,2,2,2,"8e","MaiHe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2204,2,2,2,"8f","TscPe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2205,2,2,2,"8g","TscPe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2206,2,2,2,"8a","MeiLi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2207,2,2,2,"8b","BraWi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2208,2,2,2,"8c","MeiLi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2209,2,2,2,"8d","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2210,2,2,2,"8e","BraWi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2211,2,2,2,"8f","Da Le","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2212,2,2,2,"8g","Da Le","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2213,1,1,1,"8a","GalGa","BIO","R B1",,0,1.00000,,"1. Hj.",,"20090824","20100716",0.00470,,,"R 8a",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2214,1,1,1,"8b","BraWi","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2215,1,1,1,"8c","RaiBe","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8c",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2216,2,2,2,"8d","OrfCa","BIO","R B1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2217,1,1,1,"8e","Da Le","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2218,1,1,1,"8f","Da Le","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8f",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2219,0,0,0,"8g","OrfCa","BIO","R B1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 8g",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2220,2,2,2,"8a","CoeJM","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2221,1,1,1,"8b","RönWi","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 8b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2222,2,2,2,"8c","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2223,2,2,2,"8d","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2224,2,2,2,"8e","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2225,2,2,2,"8f","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2226,2,2,2,"8g","RönWi","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8g",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2227,2,2,2,"8a","DarCh","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8a",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2228,2,2,2,"8b","PamOr","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2229,2,2,2,"8c","PamOr","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2230,2,2,2,"8d","LipGa","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2231,2,2,2,"8e","AnnKo","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2232,2,2,2,"8f","AnnKo","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
